LogicBranch,SwitchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,68,3, , , , , ,error
LogicBranch,SwitchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,66,3, , , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,command line expans except, , , , ,info
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,1,1,0,143,2,20,11,4,1.00,2,60,1, ,tree map summari summari info warn log version info empti empti layout tabl length length equal time pars,map build data immut map info info logger logger build data build data string util build data build label build data build label build data build data timestamp date,string string string string,build label build label build label timestamp,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,5,1,2,1,0,0.03,2,57,1, ,summari warn,info logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,5,1,3,1,0,0.03,2,52,1, ,summari summari info,info info logger, , ,warn
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,1,0,210,2,97,101,30,0.30,2,24,1, ,poll interrupt statu reset evalu configur target kei set reset evalu action count packag manag target post instanc profil creat configur instanc profil target config instanc profil target label prepar analysi phase configur top level ct set configur target configur size target configur environ post creat label configur label post list label configur stream map collect creat index nativ aspect class map configur label label creat aspect kei add substr start start start substr index substr substr messag format creat substr label configur label configur configur creat skylark aspect kei add post kei artifact factori note analysi start invalid configur target configur target packag root set artifact root size configur target size format info handl info configur target packag manag configur check target environ restrict creat result info,skyfram build view skyfram build view skyfram executor load result event bu profil instanc skyfram executor profil instanc analysi util profil instanc load result skyfram executor prepar analysi phase valu prepar analysi phase valu skyfram build view configur target configur configur target configur event bu arrai list multimap pair pair label target label event bu collector node node configur target kei top level target config stream map arrai list multimap aspect rule class provid nativ aspect class map target spec target spec pair aspect configur target spec aspect valu aspect kei aspect bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string string immut map skylark import aspect target spec pair target spec aspect configur target spec target spec target spec aspect valu aspect kei target target aspect configur event bu aspect configur artifact factori skyfram build view skyfram build view skyfram analysi result top level target config skyfram analysi result configur target string event event handler logger skyfram analysi result skyfram executor skyfram executor top level constraint semant logger,collection< target> build configur collect collection< target configuration> silent closeabl silent closeabl prepar analysi phase valu silent closeabl multimap< label build configuration> target configur target list< configur target key> multimap< pair< label string> build configuration> list< aspect valu key> int nativ aspect class build configur target configur string int skylark import string target configur string pair< label string> skyfram analysi result int int string set< configur target> analysi result,target configur top level target config prepar analysi phase valu label pair target top level ct kei aspect configur aspect kei delimit posit aspect factori class configur target spec bzl file load string slash posit skylark import skylark function name target spec aspect target skyfram analysi result num target analyz num success msg target skip result,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,6,0,3,5,1,0.01,2,32,1, ,format info handl,string event event handler,string,msg,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,1,1,0,210,2,97,101,30,0.30,2,24,1, ,info poll interrupt statu reset evalu configur target kei set reset evalu action count packag manag target post instanc profil creat configur instanc profil target config instanc profil target label prepar analysi phase configur top level ct set configur target configur size target configur environ post creat label configur label post list label configur stream map collect creat index nativ aspect class map configur label label creat aspect kei add substr start start start substr index substr substr messag format creat substr label configur label configur configur creat skylark aspect kei add post kei artifact factori note analysi start invalid configur target configur target packag root set artifact root size configur target size format info handl info configur target packag manag configur check target environ restrict creat result,logger skyfram build view skyfram build view skyfram executor load result event bu profil instanc skyfram executor profil instanc analysi util profil instanc load result skyfram executor prepar analysi phase valu prepar analysi phase valu skyfram build view configur target configur configur target configur event bu arrai list multimap pair pair label target label event bu collector node node configur target kei top level target config stream map arrai list multimap aspect rule class provid nativ aspect class map target spec target spec pair aspect configur target spec aspect valu aspect kei aspect bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string bzl file load string string immut map skylark import aspect target spec pair target spec aspect configur target spec target spec target spec aspect valu aspect kei target target aspect configur event bu aspect configur artifact factori skyfram build view skyfram build view skyfram analysi result top level target config skyfram analysi result configur target string event event handler logger skyfram analysi result skyfram executor skyfram executor top level constraint semant,collection< target> build configur collect collection< target configuration> silent closeabl silent closeabl prepar analysi phase valu silent closeabl multimap< label build configuration> target configur target list< configur target key> multimap< pair< label string> build configuration> list< aspect valu key> int nativ aspect class build configur target configur string int skylark import string target configur string pair< label string> skyfram analysi result int int string set< configur target> analysi result,target configur top level target config prepar analysi phase valu label pair target top level ct kei aspect configur aspect kei delimit posit aspect factori class configur target spec bzl file load string slash posit skylark import skylark function name target spec aspect target skyfram analysi result num target analyz num success msg target skip result,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,24,0,17,18,3,0,0,0,0, ,memoiz context output instanc serial serial serial write byte arrai tag serial serial serial serial flush flush size byte string byte option diff string,context byte string code output stream context context context byte context context context context byte byte string byte string byte string cach diff,byte string output code output stream int,byte string byte option diff size,info
